Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;1;131072.13;16;8192.01;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;2;29440.03;32;920;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;3;51456.05;64;804;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;4;100352.1;128;784;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;5;188416.19;256;736;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;6;363776.37;512;710.5;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;7;723200.74;1024;706.25;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;8;1595649.63;2048;779.13;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;9;3289347.37;4096;803.06;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;10;6013702.16;8192;734.09;225;0;0;904
